Q627	many law judaism	D613-7	liberal movement modern time humanistic judaism may nontheistic	0
Q627	many law judaism	D613-8	today largest jewish religious movement orthodox judaism haredi judaism modern orthodox judaism conservative judaism reform judaism	0
Q627	many law judaism	D613-9	major source difference group approach jewish law	0
Q627	many law judaism	D613-10	orthodox judaism maintains torah jewish law divine origin eternal unalterable strictly followed	0
Q627	many law judaism	D613-11	conservative reform judaism liberal conservative judaism generally promoting traditional interpretation judaism requirement reform judaism	0
Q627	many law judaism	D613-12	typical reform position jewish law viewed set general guideline rather set restriction obligation whose observance required jews	0
Q627	many law judaism	D613-13	historically special court enforced jewish law today court still exist practice judaism mostly voluntary	0
Q627	many law judaism	D613-14	authority theological legal matter vested one person organization sacred text rabbi scholar interpret	0
Q627	many law judaism	D613-15	judaism claim historical continuity spanning year	0
Q627	many law judaism	D613-16	judaism ha root structured religion middle east bronze age	0
Q627	many law judaism	D613-17	major world religion judaism considered one oldest monotheistic religion	0
Q627	many law judaism	D613-18	hebrews israelites already referred jews later book tanakh book esther term jews replacing title children israel	0
Q627	many law judaism	D613-19	judaism text tradition value strongly influenced later abrahamic religion including christianity islam faith	0
Q627	many law judaism	D613-20	many aspect judaism also directly indirectly influenced secular western ethic civil law	0
Q627	many law judaism	D613-21	jews ethnoreligious group include born jewish convert judaism	0
Q627	many law judaism	D613-22	2010 world jewish population wa estimated million roughly total world population	0
Q627	many law judaism	D613-23	42 jews reside israel 42 reside united states canada remainder living europe	0
Q635	marshall	D621-0	united states marshals service usms federal law enforcement agency within united states department justice see	0
Q635	marshall	D621-1	office marshal oldest federal law enforcement office united states though second customs service oldest federal agency july 1789 wa created judiciary act 1789	0
Q635	marshall	D621-2	assumed current name 1969	0
Q635	marshall	D621-3	marshals service part executive branch government enforcement arm united states federal court	0
Q635	marshall	D621-4	marshals responsible protection officer court court building effective operation judiciary	0
Q635	marshall	D621-5	service also assist court security prisoner transport serf arrest warrant seek fugitive	0
Q636	die outlaw billy kid	D622-0	william bonney born william henry mccarty november 23 1859 july 14 1881 better known billy kid also known henry antrim wa american gunman participated lincoln county war became frontier outlaw american old west	0
Q636	die outlaw billy kid	D622-1	according legend killed 21 men generally believed killed four nine	0
Q636	die outlaw billy kid	D622-2	killed first man 15	0
Q636	die outlaw billy kid	D622-3	mccarty bonney name used height notoriety wa 173 cm tall blue eye smooth complexion prominent front teeth	0
Q636	die outlaw billy kid	D622-4	wa said friendly personable time said wa lithe cat	0
Q636	die outlaw billy kid	D622-5	contemporaries described neat dresser favored unadorned mexican sombrero	0
Q636	die outlaw billy kid	D622-6	quality along cunning celebrated skill firearm contributed paradoxical image notorious outlaw folk hero	0
Q636	die outlaw billy kid	D622-7	relatively unknown lifetime billy wa catapulted legend 1881 new mexico governor lew wallace placed price head	0
Q636	die outlaw billy kid	D622-8	addition las vegas gazette las vegas new mexico new york sun carried story exploit	0
Q636	die outlaw billy kid	D622-9	newspaper followed suit	0
Q636	die outlaw billy kid	D622-10	death several biography written portrayed kid varying light	0
Q644	hormone produce thyroid	D629-0	thyroid hormone triiodothyronine t3 thyroxine t4 tyrosine hormone produced thyroid gland primarily responsible regulation metabolism	1
Q644	hormone produce thyroid	D629-1	iodine necessary production t3 t4	0
Q644	hormone produce thyroid	D629-2	deficiency iodine lead decreased production t3 t4 enlarges thyroid tissue cause disease known goitre	0
Q644	hormone produce thyroid	D629-3	major form thyroid hormone blood thyroxine t4 ha longer t3	0
Q644	hormone produce thyroid	D629-4	ratio t4 t3 released blood roughly 20 1	0
Q644	hormone produce thyroid	D629-5	t4 converted active t3 three four time potent t4 within cell deiodinases	0
Q644	hormone produce thyroid	D629-6	processed decarboxylation deiodination produce iodothyronamine t1a thyronamine t0a	0
Q644	hormone produce thyroid	D629-7	three isoforms deiodinases enzyme thus dietary selenium essential t3 production	0
Q670	ku klux klan contributed segregation	D654-0	ku klux klan kkk informally known klan name three distinct past present organization united states advocated extremist reactionary current white supremacy white nationalism historically expressed terrorism	0
Q670	ku klux klan contributed segregation	D654-1	since century kkk ha also	0
Q670	ku klux klan contributed segregation	D654-2	current manifestation splintered several chapter connection classified hate group league southern poverty law center	0
Q670	ku klux klan contributed segregation	D654-3	estimated member 2012	0
Q670	ku klux klan contributed segregation	D654-4	first klan flourished southern united states late 1860s died early 1870s	0
Q670	ku klux klan contributed segregation	D654-5	members adopted white costume robe mask conical hat designed outlandish terrifying hide identity	0
Q670	ku klux klan contributed segregation	D654-6	second kkk flourished nationwide early adopted costume code word first klan introducing cross burning	0
Q670	ku klux klan contributed segregation	D654-7	third kkk emerged world war ii wa associated opposing civil rights movement progress among minority	0
Q670	ku klux klan contributed segregation	D654-8	second third incarnation ku klux klan made frequent reference usa blood harking back nativism claiming descent original british colonial revolutionary	0
Q671	guitar joe bonamassa use record cry today	D655-0	joe bonamassa born may 8 1977 american blue rock guitarist singer	0
Q671	guitar joe bonamassa use record cry today	D655-1	began career playing guitar band bloodline also featured offspring miles davis robby krieger doors berry oakley allman brothers band	0
Q671	guitar joe bonamassa use record cry today	D655-2	released first solo album new day yesterday 2000 ha since released ten solo studio album five live album four live dvds along three album band black country communion one funk rock candy funk party one album collaboration vocalist beth hart	0
Q671	guitar joe bonamassa use record cry today	D655-3	tour world regularly ha developed large following specifically	0
Q671	guitar joe bonamassa use record cry today	D655-4	recent album driving towards daylight reached 2 top 40 albums chart completed arena tour 2012	0
Q671	guitar joe bonamassa use record cry today	D655-5	2009 wa recipient classic rock magazine breakthrough artist year award guardian said upstate new york ha consolidated reputation guitarist generation	0
Q671	guitar joe bonamassa use record cry today	D655-6	bonamassa ha collaborated numerous artist including king eric clapton beth hart paul rodgers leslie west jon lord vince gill sandi thom glenn hughes	0
Q671	guitar joe bonamassa use record cry today	D655-7	also played hughes black country communion along jason bonham derek sherinian	0
Q671	guitar joe bonamassa use record cry today	D655-8	joe bonamassa music contains mix several different genre although primarily blue rock since relocating santorini greece 2009 record album black rock named studio wa created music ha gained eastern influence addition instrument bouzouki clarinet instance black lung heartache dust bowl athens athens black rock	0
Q671	guitar joe bonamassa use record cry today	D655-9	ha also covered song john hiatt leonard cohen	0
Q712	many kid go new school day usa	D523-0	education united states mainly provided public sector control funding coming three level local state federal order	0
Q712	many kid go new school day usa	D523-1	child education compulsory also large number wide variety higher education institution throughout country one choose attend publicly privately administered	0
Q712	many kid go new school day usa	D523-2	public education universally available	0
Q712	many kid go new school day usa	D523-3	school curriculum funding teaching employment policy set locally elected school board jurisdiction school district many directive state legislature	0
Q712	many kid go new school day usa	D523-4	school district usually separate local jurisdiction independent official budget	0
Q712	many kid go new school day usa	D523-5	educational standard standardized testing decision usually made state government	0
Q712	many kid go new school day usa	D523-6	age compulsory education vary state	0
Q712	many kid go new school day usa	D523-7	begin age five eight end age fourteen eighteen	0
Q712	many kid go new school day usa	D523-8	compulsory education requirement generally satisfied educating child public school private school approved home school program	0
Q712	many kid go new school day usa	D523-9	public private school education divided three level elementary school middle school sometimes called junior high school high school sometimes referred secondary education	0
Q712	many kid go new school day usa	D523-10	almost school level child divided age group grade ranging kindergarten followed first grade youngest child elementary school twelfth grade final year high school	0
Q712	many kid go new school day usa	D523-11	exact age range student grade level varies slightly area area	0
Q712	many kid go new school day usa	D523-12	education better known college united states generally governed separately elementary high school system described separate section	0
Q712	many kid go new school day usa	D523-13	government supported free public school started established revolution expanded 19th century result effort men like horace mann booker washington	0
Q712	many kid go new school day usa	D523-14	1870 state free elementary school albeit urban center	0
Q712	many kid go new school day usa	D523-15	20th century drew nearer state started passing law make schooling compulsory 1910 72 percent child attended school	0
Q712	many kid go new school day usa	D523-16	private school continued spread time well college rural land grant college	0
Q712	many kid go new school day usa	D523-17	year 1910 also saw first true high school	0
Q712	many kid go new school day usa	D523-18	rest 20th century educational effort centered reducing inequality schooling system	0
Q712	many kid go new school day usa	D523-19	landmark supreme court case brown board education made desegregation elementary high school national priority pell grant program helped poor minority gain access college	0
Q712	many kid go new school day usa	D523-20	special education wa made federal law 1975	0
Q712	many kid go new school day usa	D523-21	elementary secondary education act 1965 made standardized testing requirement 1983 commission wa established evaluate result propose course action	0
Q712	many kid go new school day usa	D523-22	resulting child left behind act 2001 wa controversial goal proved unrealistic	0
Q712	many kid go new school day usa	D523-23	commission established 2006 evaluated higher education recommendation yet fully implemented	0
Q725	happens vega plot	D705-0	happens vegas 2008 american romantic comedy film 20th century fox starring cameron diaz ashton kutcher	0
Q725	happens vega plot	D705-1	title based marketing catchphrase happens vegas stay vegas	0
Q729	james dean die	D709-0	james byron dean february 8 1931 september 30 1955 wa american actor	0
Q729	james dean die	D709-1	cultural icon teenage disillusionment expressed title celebrated film rebel without cause 1955 starred troubled los angeles teenager jim stark	0
Q729	james dean die	D709-2	two role defined stardom loner cal trask east eden 1955 surly ranch hand jett rink giant 1956	0
Q729	james dean die	D709-3	dean enduring fame popularity rest performance three film leading role	0
Q729	james dean die	D709-4	premature death car crash cemented legendary status	1
Q729	james dean die	D709-5	dean wa first actor receive posthumous academy award nomination best actor remains actor two posthumous acting nomination	0
Q729	james dean die	D709-6	1999 american film institute ranked dean 18th best male movie star afi 100 years 100 stars list	0
Q752	measure temperature electrical equipment	D730-0	captain nemo professor aronnax contemplating measuring instrument twenty thousand leagues sea	0
Q752	measure temperature electrical equipment	D730-1	love meter strength tester machine framingham massachusetts rest stop	0
Q752	measure temperature electrical equipment	D730-2	measuring instrument device measuring physical quantity	0
Q752	measure temperature electrical equipment	D730-3	physical science quality assurance engineering measurement activity obtaining comparing physical quantity object event	0
Q752	measure temperature electrical equipment	D730-4	established standard object event used unit process measurement give number relating item study referenced unit measurement	0
Q752	measure temperature electrical equipment	D730-5	measuring instrument formal test method define instrument use mean relation number obtained	0
Q752	measure temperature electrical equipment	D730-6	measuring instrument subject varying degree instrument error measurement uncertainty	0
Q752	measure temperature electrical equipment	D730-7	scientists engineer human use vast range instrument perform measurement	0
Q752	measure temperature electrical equipment	D730-8	instrument may range simple object ruler stopwatch electron microscope particle accelerator	0
Q752	measure temperature electrical equipment	D730-9	virtual instrumentation widely used development modern measuring instrument	0
Q765	color rainbow	D318-0	double rainbow supernumerary rainbow inside primary arc	0
Q765	color rainbow	D318-1	shadow photographer head bottom mark centre rainbow circle antisolar point	0
Q765	color rainbow	D318-2	rainbow optical meteorological phenomenon caused reflection light water droplet earth atmosphere resulting spectrum light appearing sky	0
Q765	color rainbow	D318-3	take form multicoloured arc	0
Q765	color rainbow	D318-4	rainbows caused sunlight always appear section sky directly opposite sun	0
Q765	color rainbow	D318-5	primary rainbow arc show red outer part violet inner side	0
Q765	color rainbow	D318-6	rainbow caused light refracted entering droplet water reflected inside back droplet refracted leaving	0
Q765	color rainbow	D318-7	double rainbow second arc seen outside primary arc ha order colour reversed red facing toward one rainbow	0
Q765	color rainbow	D318-8	second rainbow caused light reflecting twice inside water droplet	0
Q778	colony france 1900	D752-0	french colonial empire wa set territory french rule primarily 17th century late 1960s	0
Q778	colony france 1900	D752-1	19th 20th century colonial empire france wa world behind british empire	0
Q778	colony france 1900	D752-2	french colonial empire extended km2 sq mile land height 1920s 1930s	0
Q778	colony france 1900	D752-3	including metropolitan france total amount land french sovereignty reached km2 sq mile time almost earth total land area	0
Q778	colony france 1900	D752-4	influence made french colonial european language along english spanish portuguese dutch	0
Q778	colony france 1900	D752-5	rivalry england france began establish colony north america caribbean india following spanish portuguese success age discovery	0
Q778	colony france 1900	D752-6	series war great britain 18th century early 19th century france lost ended colonial ambition area historian term first french colonial empire	0
Q778	colony france 1900	D752-7	19th century france established new empire africa southeast asia	0
Q778	colony france 1900	D752-8	period france conquest empire africa wa dressed moral crusade	0
Q778	colony france 1900	D752-9	1884 jules ferry declared higher race right lower race duty civilize inferior race	0
Q778	colony france 1900	D752-10	full citizenship right assimilation offered although reality assimilation wa always receding colonial population treated like subject citizen	0
Q778	colony france 1900	D752-11	following first world war even second world war movement began challenge european authority	0
Q778	colony france 1900	D752-12	france unsuccessfully fought bitter war vietnam algeria keep empire intact end 1960s many france colony gained independence	0
Q778	colony france 1900	D752-13	however remaining territory especially island archipelago integrated france overseas department territory	0
Q778	colony france 1900	D752-14	total altogether km2 sq mile amount 1 french colonial empire area people living 2011	0
Q778	colony france 1900	D752-15	enjoy full political representation national level well varying degree legislative	0
Q778	colony france 1900	D752-16	see administrative division france	0
Q782	kind integrity enforced primary key declared	D756-0	computing data integrity refers maintaining assuring accuracy consistency data entire important feature database rdbms system	0
Q782	kind integrity enforced primary key declared	D756-1	data integrity mean data contained database accurate reliable	0
Q782	kind integrity enforced primary key declared	D756-2	data warehousing business intelligence general demand accuracy validity correctness data despite hardware failure software bug human error	0
Q782	kind integrity enforced primary key declared	D756-3	data ha integrity identically maintained operation transfer storage retrieval	0
Q782	kind integrity enforced primary key declared	D756-4	characteristic data including business rule rule piece data relate date definition lineage must correct data integrity complete	0
Q782	kind integrity enforced primary key declared	D756-5	function operate data function must ensure integrity	0
Q782	kind integrity enforced primary key declared	D756-6	examples include transforming data storing history storing metadata	0
Q809	spider solitaire scored	D783-0	one initial layout game spider	0
Q809	spider solitaire scored	D783-1	spider type patience game	0
Q809	spider solitaire scored	D783-2	one popular solitaire game	0
Q813	works diaphragm pump	D787-0	diaphragm pump schematic	0
Q813	works diaphragm pump	D787-1	diaphragm pump also known membrane pump air operated double diaphragm pump aodd pneumatic diaphragm pump positive displacement pump us combination reciprocating action rubber thermoplastic teflon diaphragm suitable valve either side diaphragm check valve butterfly valve flap valve form valve pump fluid	1
Q813	works diaphragm pump	D787-2	three main type diaphragm pump	0
Q813	works diaphragm pump	D787-3	diaphragm sealed one side fluid pumped air hydraulic fluid	0
Q813	works diaphragm pump	D787-4	diaphragm flexed causing volume pump chamber increase decrease	0
Q813	works diaphragm pump	D787-5	pair check valve prevent reverse flow fluid	0
Q813	works diaphragm pump	D787-6	employing volumetric positive displacement prime mover diaphragm working crank geared motor drive purely mechanical lever handle	0
Q813	works diaphragm pump	D787-7	method flex diaphragm simple mechanical action one side diaphragm open air	0
Q813	works diaphragm pump	D787-8	employing one unsealed diaphragm fluid pumped side	0
Q813	works diaphragm pump	D787-9	diaphragm flexed causing volume change	0
Q813	works diaphragm pump	D787-10	volume chamber either type pump increased diaphragm moving pressure decrease fluid drawn chamber	0
Q813	works diaphragm pump	D787-11	chamber pressure later increase decreased volume diaphragm moving fluid previously drawn forced	0
Q813	works diaphragm pump	D787-12	finally diaphragm moving draw fluid chamber completing cycle	0
Q813	works diaphragm pump	D787-13	action similar cylinder internal combustion engine	0
Q828	many region human brain	D802-0	anatomical region brain listed vertically following hierarchy standard neuroanatomy	0
Q828	many region human brain	D802-1	functional connective developmental region listed horizontally parenthesis appropriate	0
Q830	far quitman texas natchez mississippi	D804-0	natchez city county seat adams county mississippi united states	0
Q830	far quitman texas natchez mississippi	D804-1	total population according 2000 census largest community incorporated municipality within adams county	0
Q830	far quitman texas natchez mississippi	D804-2	located mississippi river 90 mile southwest jackson capital mississippi 85 mile north baton rouge louisiana city state	0
Q830	far quitman texas natchez mississippi	D804-3	named natchez tribe native americans lived vicinity arrival europeans eighteenth century	0
Q830	far quitman texas natchez mississippi	D804-4	established french colonist 1716 natchez one oldest important european settlement lower mississippi river valley served capital mississippi territory state mississippi	0
Q830	far quitman texas natchez mississippi	D804-5	predates jackson replaced natchez capital 1822 century	0
Q830	far quitman texas natchez mississippi	D804-6	strategic location natchez bluff overlooking mississippi river ensured would become pivotal center trade commerce interchange native american european culture region first two century existence	0
Q830	far quitman texas natchez mississippi	D804-7	history recognized particularly role development old southwest first half nineteenth century	0
Q830	far quitman texas natchez mississippi	D804-8	wa southern terminus historic natchez trace provided many pilot flatboat keelboat road back home ohio river valley unloading cargo city	0
Q830	far quitman texas natchez mississippi	D804-9	today natchez serf capacity modern natchez trace parkway commemorates route	0
Q830	far quitman texas natchez mississippi	D804-10	middle nineteenth century city became home collection extremely wealthy southern planter owned vast tract land surrounding lowland mississippi louisiana grew large crop cotton sugar cane using slave labor	0
Q830	far quitman texas natchez mississippi	D804-11	natchez became principal port crop exported upriver northern city downriver new orleans much cargo wa exported europe	0
Q830	far quitman texas natchez mississippi	D804-12	planter fortune allowed build huge mansion natchez 1860 many survive day form major part city architecture identity	0
Q830	far quitman texas natchez mississippi	D804-13	agriculture remained primary economic sustenance region well twentieth century	0
Q830	far quitman texas natchez mississippi	D804-14	twentieth century city economy experienced downturn first due replacement steamboat traffic mississippi river railroad early 1900s later due exodus many local industry provided large number job area	0
Q830	far quitman texas natchez mississippi	D804-15	despite status popular tourist destination much preserved aspect antebellum culture natchez ha experienced general decline population since 1960	0
Q830	far quitman texas natchez mississippi	D804-16	remains principal city natchez la micropolitan statistical area	0
Q839	day smackdown	D813-0	wwe smackdown also advertised wwe friday night smackdown professional wrestling television program wwe wa previously referred brand name discontinuation 2011 wwe employee assigned work perform program	0
Q839	day smackdown	D813-1	air weekly syfy united states	0
Q839	day smackdown	D813-2	launch 1999 smackdown broadcast thursday night september 9 2005 show moved friday night	0
Q839	day smackdown	D813-3	show originally debuted united states upn television network april 29 1999 merger upn wb smackdown began airing cw 2006	0
Q839	day smackdown	D813-4	show remained cw network two year wa moved mynetworktv october 2008	0
Q839	day smackdown	D813-5	smackdown moved syfy october 1 2010	0
Q839	day smackdown	D813-6	since first episode wwe smackdown ha broadcast 162 different arena 147 city town seven different nation united states canada united kingdom iraq 2006 2007 special tribute troops japan 2005 italy 2007 mexico 2011	0
Q839	day smackdown	D813-7	due time difference smackdown premiere hour earlier ireland uk day earlier australia singapore philippines united states	0
Q839	day smackdown	D813-8	international broadcast listing see	0
Q839	day smackdown	D813-9	wwe smackdown also air three week tape delay south africa private broadcaster wednesdays	0
Q841	many episode young justice	D815-0	young justice american animated television series created greg weisman brandon vietti cartoon network	0
Q841	many episode young justice	D815-1	series follows life teenaged hero member fictional covert operation team take order justice league	0
Q841	many episode young justice	D815-2	series debuted january 7 2011 two week reairing first two episode originally aired hour long special november 26 2010	0
Q842	many police car used making duke hazzard	D816-0	dukes hazzard american television series aired cbs television network 1979 1985	0
Q842	many police car used making duke hazzard	D816-1	series wa inspired 1975 film moonrunners wa also created gy waldron many identical similar character name concept	0
Q849	many people come border mexico annually	D823-0	illegal immigration united states act foreign national entering united states without government permission violation united states nationality law staying beyond termination date visa also violation law	0
Q849	many people come border mexico annually	D823-1	warning sign international boundary united states canada point roberts washington	0
Q849	many people come border mexico annually	D823-2	much different approach border near el paso texas	0
Q849	many people come border mexico annually	D823-3	undocumented immigrant population united states 2008 wa estimated center immigration studies 11 million people million people 2007	0
Q849	many people come border mexico annually	D823-4	estimate range 7 20 million	0
Q849	many people come border mexico annually	D823-5	according 2005 pew hispanic center report 56 undocumented immigrant mexico 22 latin american country 13 asia 6 europe canada 3 africa rest world	0
Q868	country took ireland	D841-0	ireland airlann airlan island continental europe	0
Q868	country took ireland	D841-1	island europe island earth	0
Q868	country took ireland	D841-2	east larger island great britain separated irish sea	0
Q868	country took ireland	D841-3	politically ireland divided republic ireland cover island northern ireland part united kingdom cover remainder located island	0
Q868	country took ireland	D841-4	population ireland approximately million	0
Q868	country took ireland	D841-5	million live republic ireland million live northern ireland	0
Q868	country took ireland	D841-6	island geography comprises relatively mountain surrounding central plain several navigable river extending inland	0
Q868	country took ireland	D841-7	island ha lush vegetation product mild changeable oceanic climate avoids extreme temperature	0
Q868	country took ireland	D841-8	thick woodland covered island 17th century	0
Q868	country took ireland	D841-9	today one deforested area europe	0
Q868	country took ireland	D841-10	extant mammal specie native ireland	0
Q868	country took ireland	D841-11	norman invasion middle ages gave way gaelic resurgence 13th century	0
Q868	country took ireland	D841-12	sixty year intermittent warfare 1500s led english dominance 1603	0
Q868	country took ireland	D841-13	1690s system protestant english rule wa designed materially disadvantage catholic majority protestant dissenter wa extended 18th century	0
Q868	country took ireland	D841-14	1801 ireland became part united kingdom	0
Q868	country took ireland	D841-15	war independence early 20th century wa followed partition island creating irish free state became increasingly sovereign following decade northern ireland remained part united kingdom	0
Q868	country took ireland	D841-16	northern ireland saw much civil unrest late 1960s 1990s	0
Q868	country took ireland	D841-17	subsided following political agreement 1998	0
Q868	country took ireland	D841-18	1973 part ireland joined european economic community	0
Q868	country took ireland	D841-19	irish culture ha significant influence culture particularly field literature lesser degree science education	0
Q868	country took ireland	D841-20	alongside mainstream western culture strong indigenous culture exists expressed example gaelic game irish music irish language	0
Q868	country took ireland	D841-21	culture island ha also many feature shared great britain expressed sport association football rugby horse racing golf well english language	0
Q879	happened glades tv series	D850-0	glades e network drama television series created clifton campbell	0
Q879	happened glades tv series	D850-1	drama premiered sunday july 11 2010	0
Q879	happened glades tv series	D850-2	series star matt passmore det jim longworth chicago detective took south florida job florida department law enforcement fdle falsely accused sleeping captain wife	0
Q879	happened glades tv series	D850-3	glades wa renewed e third season october 18 2011 aired june 3 august 12 2012	0
Q879	happened glades tv series	D850-4	show ha renewed fourth season	1
Q880	many different energy drink sold	D851-0	variety energy drink typical retail fridge display quebec city canada	0
Q880	many different energy drink sold	D851-1	energy drink type beverage containing stimulant drug chiefly caffeine marketed providing mental physical stimulation	0
Q880	many different energy drink sold	D851-2	myriad brand variety energy drink	0
Q880	many different energy drink sold	D851-3	generally contain large amount caffeine stimulant	0
Q880	many different energy drink sold	D851-4	many also contain sugar sweetener herbal extract amino acid may may carbonated	0
Q880	many different energy drink sold	D851-5	subset larger group energy product includes bar gel	0
Q880	many different energy drink sold	D851-6	coffee tea naturally caffeinated beverage usually considered energy drink	0
Q880	many different energy drink sold	D851-7	soft drink cola may contain caffeine also energy drink	0
Q880	many different energy drink sold	D851-8	alcoholic beverage four loko contain caffeine stimulant marketed energy drink although drink banned american state	0
Q927	many consumer pharmaceutical	D895-0	pharmaceutical industry develops produce market drug pharmaceutical licensed use medication	0
Q927	many consumer pharmaceutical	D895-1	pharmaceutical company allowed deal generic brand medication medical device	0
Q927	many consumer pharmaceutical	D895-2	subject variety law regulation regarding patenting testing ensuring safety efficacy marketing drug	0
Q927	many consumer pharmaceutical	D895-3	word pharmaceutical come greek word pharmakeia	0
Q927	many consumer pharmaceutical	D895-4	modern transliteration pharmakeia pharmacia	0
Q928	much mercury thermometer	D896-0	closeup maximum thermometer	0
Q928	much mercury thermometer	D896-1	break column mercury visible	0
Q928	much mercury thermometer	D896-2	mercury thermometer wa invented german physicist daniel gabriel fahrenheit 1714	0
Q928	much mercury thermometer	D896-3	consists bulb containing mercury attached glass tube narrow diameter volume mercury tube much le volume bulb	0
Q928	much mercury thermometer	D896-4	volume mercury change slightly temperature small change volume drive narrow mercury column relatively long way tube	0
Q928	much mercury thermometer	D896-5	space mercury may filled nitrogen may le atmospheric pressure partial vacuum	0
Q928	much mercury thermometer	D896-6	order calibrate thermometer bulb made reach thermal equilibrium temperature standard mixture another standard tube divided regular interval fixed point	0
Q928	much mercury thermometer	D896-7	principle thermometer made different material coloured alcohol might expected give different intermediate reading due different expansion property practice substance used chosen reasonably linear expansion characteristic function true thermodynamic temperature give similar result	0
Q931	kind company microsoft	D899-0	microsoft corporation american multinational software corporation headquartered redmond washington develops manufacture license support wide range product service related computing	1
Q931	kind company microsoft	D899-1	company wa founded bill gates paul allen april 4 1975	0
Q931	kind company microsoft	D899-2	microsoft world largest software maker measured revenue	0
Q931	kind company microsoft	D899-3	also one world valuable company	0
Q931	kind company microsoft	D899-4	microsoft wa established develop sell basic interpreter altair 8800	0
Q931	kind company microsoft	D899-5	rose dominate personal computer operating system market followed microsoft windows line operating system	0
Q931	kind company microsoft	D899-6	company 1986 initial public offering subsequent rise share price created estimated three billionaire millionaire microsoft employee	0
Q931	kind company microsoft	D899-7	since 1990s ha increasingly diversified operating system market ha made number corporate acquisition	0
Q931	kind company microsoft	D899-8	may 2011 microsoft acquired skype technologies billion largest acquisition date	0
Q931	kind company microsoft	D899-9	2013 microsoft market dominant pc operating system office suite market latter microsoft office	0
Q931	kind company microsoft	D899-10	company also produce wide range software desktop server active area including internet search bing video game industry xbox xbox 360 console digital service market msn mobile phone via windows phone os	0
Q931	kind company microsoft	D899-11	june 2012 microsoft announced would entering pc vendor market first time launch microsoft surface tablet computer	0
Q931	kind company microsoft	D899-12	1990s critic began contend microsoft used monopolistic business practice strategy including refusal deal tying put unreasonable restriction use software used misrepresentative marketing tactic department justice european commission found company violation antitrust law	0
Q936	many kid doe erykah badu	D904-0	erica abi wright born february 26 1971 better known stage name erykah badu grammy award american record producer activist actress	0
Q936	many kid doe erykah badu	D904-1	work includes element r b hip hop jazz	0
Q936	many kid doe erykah badu	D904-2	best known role rise neo soul	0
Q936	many kid doe erykah badu	D904-3	known first lady queen	0
Q936	many kid doe erykah badu	D904-4	early career badu wa recognizable wearing large colorful headwraps	0
Q936	many kid doe erykah badu	D904-5	musical sensibility ha often compared jazz great billie holiday	0
Q936	many kid doe erykah badu	D904-6	wa core member soulquarians also actress appeared number film playing range supporting role movie blues brothers 2000 cider house rules house	0
Q936	many kid doe erykah badu	D904-7	also speaks length documentary music dies black power mixtapes	0
Q985	area code 949	D951-0	map right clickable click area code go page area code	0
Q985	area code 949	D951-1	area code red area code 949 others blue california area code	0
Q985	area code 949	D951-2	area code 949 area code california contained mostly within south orange county	1
Q985	area code 949	D951-3	also includes small adjacent area northwest san diego county specifically part marine corps base camp pendleton san onofre state park	0
Q985	area code 949	D951-4	april 18 1998 southern city orange county split 714 creating area code 949	0
Q985	area code 949	D951-5	includes wealthiest community united states including city newport beach irvine lake forest portola hills coto de caza dove canyon aliso viejo trabuco canyon capistrano beach corona del mar laguna niguel laguna hills laguna woods newport coast foothill ranch robinson ranch mission viejo san juan capistrano rancho santa margarita ladera ranch dana point laguna beach san clemente	0
Q985	area code 949	D951-6	costa mesa shared 949 714 area code split wilson street along newport boulevard	0
Q985	area code 949	D951-7	small portion irvine also 714 area code north side culver drive jamboree road marketplace neighborhood northpark irvine	0
Q991	many baseball club walter malley buy	D956-0	walter francis october 9 1903 august 9 1979 wa american sport executive owned angeles dodgers team major league baseball	0
Q991	many baseball club walter malley buy	D956-1	served brooklyn dodgers chief legal counsel jackie robinson broke racial color barrier	0
Q991	many baseball club walter malley buy	D956-2	owner dodgers brought major league baseball west coast moving dodgers brooklyn los angeles coordinating move new york giants san francisco time team west kansas city missouri	0
Q991	many baseball club walter malley buy	D956-3	wa long vilified brooklyn dodgers fan	0
Q991	many baseball club walter malley buy	D956-4	however neutral party describe visionary business action many authority cite one influential sportsman 20th century	0
Q991	many baseball club walter malley buy	D956-5	detractor say wa visionary instead man wa right place right time still regard powerful influential owner baseball moving team	0
Q991	many baseball club walter malley buy	D956-6	wa elected national baseball hall fame contribution influence game baseball	0
Q991	many baseball club walter malley buy	D956-7	irish father edwin joseph wa politically connected	0
Q991	many baseball club walter malley buy	D956-8	walter university pennsylvania salutatorian went obtain juris doctorate used combination family connection personal contact educational vocational skill rise prominence	0
Q991	many baseball club walter malley buy	D956-9	first became entrepreneur involved public work contracting became executive dodgers	0
Q991	many baseball club walter malley buy	D956-10	progressed team lawyer dodgers owner president eventually made business decision relocate dodgers franchise	0
Q991	many baseball club walter malley buy	D956-11	although moved franchise known businessman whose major philosophy wa stability loyalty employee	0
Q991	many baseball club walter malley buy	D956-12	ceded team presidency son peter retained title owner chairman dodgers death 1979	0
Q991	many baseball club walter malley buy	D956-13	1975 season dodgers inability negotiate contract andy messersmith led seitz decision limited baseball reserve clause paved way modern free agency	0
Q991	many baseball club walter malley buy	D956-14	bequeathed team child peter therese seidler upon death 1979	0
Q1006	doe name platte come	D971-0	platte river pawnee kíckatusʾ major river state nebraska long	0
Q1006	doe name platte come	D971-1	measured farthest source via tributary north platte river flow	0
Q1006	doe name platte come	D971-2	platte river tributary missouri river turn tributary mississippi river flow gulf mexico	0
