Q530	many shell gas station west	D522-15	2002 shell began converting texaco station shell brand process wa completed june 2004 wa called largest retail initiative american business history	0
Q540	happened solara book eli	D531-0	book eli 2010 american action film directed hughes brother written gary whitta starring denzel washington gary oldman mila kunis ray stevenson jennifer beals	0
Q540	happened solara book eli	D531-1	story revolves around eli nomad world told voice deliver copy mysterious book safe location west coast united states	0
Q540	happened solara book eli	D531-2	history world explained along way importance eli task	0
Q540	happened solara book eli	D531-3	filming began february 2009 took place new mexico	0
Q540	happened solara book eli	D531-4	film wa released theater january 2010	0
Q540	happened solara book eli	D531-5	alcon entertainment financed film silver pictures wa distributed warner us international sale handled summit entertainment	0
Q542	much doe test drive unlimited cost psp	D533-0	test drive unlimited tdu racing game 9th game test drive series feature 125 licensed sport car motorcycle	0
Q542	much doe test drive unlimited cost psp	D533-1	terrain modelled hawaiian island oahu feature 1000 mile road highway	0
Q542	much doe test drive unlimited cost psp	D533-2	test drive unlimited ninth main installment test drive one longest running racing game franchise	0
Q542	much doe test drive unlimited cost psp	D533-3	sequel entitled test drive unlimited 2 wa released february 8 2011	0
Q547	many state enacted adam walsh act	D538-0	adam walsh child protection safety act federal statute wa signed law president george bush july 27 2006	0
Q547	many state enacted adam walsh act	D538-1	walsh act organizes sex offender three tier mandate tier 3 offender serious tier update whereabouts every three month lifetime registration requirement	0
Q547	many state enacted adam walsh act	D538-2	tier 2 offender must update whereabouts every six month 25 year registration tier 1 offender must update whereabouts every year 15 year registration	0
Q547	many state enacted adam walsh act	D538-3	failure register update information felony law	0
Q547	many state enacted adam walsh act	D538-4	act also creates national sex offender registry instructs state territory apply identical criterion posting offender data internet offender name address date birth place employment photograph etc	0
Q547	many state enacted adam walsh act	D538-5	act wa named adam walsh american boy wa abducted florida shopping mall later found murdered	0
Q547	many state enacted adam walsh act	D538-6	also contains civil commitment provision sexually dangerous person	0
Q553	happened 6th army	D544-0	sixth army may refer	0
Q554	benefit doe pinna	D545-0	animal anatomy pinna latin feather visible part ear resides outside head may also referred auricle auricula	0
Q554	benefit doe pinna	D545-1	botany refer segment leg pinnate frond blade discussed section	0
Q565	margot frank fun	D556-0	margot betti frank 16 february 1926 9 march 1945 wa eldest daughter otto edith frank older sister anne frank whose deportation order gestapo hastened frank family hiding subsequently perished	0
Q565	margot frank fun	D556-1	according diary younger sister anne margot wa keeping diary well trace margot diary ha ever found	0
Q568	much universe doe plasma make	D559-0	plasma greek πλάσμα anything formed one four fundamental state matter others solid liquid gas	0
Q568	much universe doe plasma make	D559-1	heating gas may ionize molecule atom reducing increasing number electron thus turning plasma contains charged particle positive ion negative electron ion	0
Q568	much universe doe plasma make	D559-2	ionization induced mean strong electromagnetic field applied laser microwave generator accompanied dissociation molecular bond present	0
Q568	much universe doe plasma make	D559-3	presence number charge carrier make plasma electrically conductive responds strongly electromagnetic field	0
Q568	much universe doe plasma make	D559-4	plasma therefore ha property quite unlike solid liquid gas considered distinct state matter	0
Q568	much universe doe plasma make	D559-5	like gas plasma doe definite shape definite volume unless enclosed container unlike gas influence magnetic field may form structure filament beam double layer	0
Q568	much universe doe plasma make	D559-6	common plasma found star neon sign	0
Q568	much universe doe plasma make	D559-7	universe plasma common state matter ordinary matter rarefied intergalactic plasma particularly intracluster medium star	1
Q568	much universe doe plasma make	D559-8	much understanding plasma ha come pursuit controlled nuclear fusion fusion power plasma physic provides scientific basis	0
Q575	circuit court maryland	D566-0	circuit courts maryland state trial court general jurisdiction maryland	1
Q575	circuit court maryland	D566-1	maryland highest court record exercising original jurisdiction law equity civil criminal matter additional power jurisdiction conferred maryland constitution law	0
Q575	circuit court maryland	D566-2	circuit courts also preside divorce family law matter	0
Q575	circuit court maryland	D566-3	probate estate matter handled separate orphans court	0
Q575	circuit court maryland	D566-4	circuit courts maryland state court empowered conduct jury trial	0
Q581	often doe ham station need id	D572-0	station identification ident channel id practice radio television station network identifying air typically mean call sign brand name sometimes known particularly united states sounder stinger generally station network id	0
Q581	often doe ham station need id	D572-1	may satisfy requirement licensing authority form branding combination	0
Q581	often doe ham station need id	D572-2	closely related production logo used television cinema alike	0
Q581	often doe ham station need id	D572-3	station identification used done regularly announcer halfway point presentation television program program	1
Q583	many day leap year	D574-0	leap year intercalary bissextile year year containing one additional day case lunisolar calendar month order keep calendar year synchronized astronomical seasonal year	0
Q583	many day leap year	D574-1	season astronomical event repeat whole number day calendar number day year would time drift respect event wa supposed track	0
Q583	many day leap year	D574-2	occasionally inserting intercalating additional day month year drift corrected	0
Q583	many day leap year	D574-3	year leap year called common year	0
Q583	many day leap year	D574-4	example gregorian calendar common solar calendar february leap year ha 29 day instead usual 28 year last 366 day instead usual 365	1
Q583	many day leap year	D574-5	similarly hebrew calendar lunisolar calendar adar aleph 13th lunar month added seven time every 19 year twelve lunar month common year keep calendar year drifting season	0
Q583	many day leap year	D574-6	term leap year get name fact fixed date gregorian calendar normally advance one day week one year next leap year day week advance two day march onwards due year extra day inserted end february thus leaping one day week	0
Q583	many day leap year	D574-7	example christmas day fell saturday 2004 sunday 2005 monday 2006 tuesday 2007 leapt wednesday fall thursday 2008	0
Q595	influence henry ford model manufacturing	D584-0	henry ford july 30 1863 april 7 1947 wa american industrialist founder ford motor company sponsor development assembly line technique mass production	0
Q595	influence henry ford model manufacturing	D584-1	although ford invent automobile developed manufactured first automobile many middle class americans could afford buy	0
Q595	influence henry ford model manufacturing	D584-2	introduction model automobile revolutionized transportation american industry	0
Q595	influence henry ford model manufacturing	D584-3	owner ford motor company became one richest people world	0
Q595	influence henry ford model manufacturing	D584-4	credited fordism mass production inexpensive good coupled high wage worker	0
Q595	influence henry ford model manufacturing	D584-5	ford global vision consumerism key peace	0
Q595	influence henry ford model manufacturing	D584-6	intense commitment systematically lowering cost resulted many technical business innovation including franchise system put dealership throughout north america major city six continent	0
Q595	influence henry ford model manufacturing	D584-7	ford left vast wealth ford foundation arranged family control company permanently	0
Q595	influence henry ford model manufacturing	D584-8	ford wa also widely known pacifism first year world war also publisher antisemitic text book international jew	0
Q597	county bethlehem pa	D586-0	bethlehem city lehigh northampton counties lehigh valley region eastern pennsylvania united states	1
Q597	county bethlehem pa	D586-1	2010 census city total population making seventh largest city pennsylvania philadelphia pittsburgh allentown erie reading scranton	0
Q597	county bethlehem pa	D586-2	bethlehem lie center lehigh valley region 731 square mile km2 home people	0
Q597	county bethlehem pa	D586-3	valley embrace trio city bethlehem allentown easton within two county lehigh northampton making pennsylvania metropolitan area	0
Q597	county bethlehem pa	D586-4	smaller allentown larger easton bethlehem lehigh valley second populous city	0
Q597	county bethlehem pa	D586-5	three general section city north bethlehem south bethlehem west bethlehem	0
Q597	county bethlehem pa	D586-6	section blossomed different time city development contains area recognized national register historic places	0
Q597	county bethlehem pa	D586-7	zip code use address bethlehem totaled population year 2000	0
Q597	county bethlehem pa	D586-8	zip code include bethlehem township	0
Q597	county bethlehem pa	D586-9	july 2006 money magazine placed bethlehem number 88 top 100 best places live	0
Q599	much population u urban city	D588-0	greater tokyo area world populous urban area 35 million people	0
Q599	much population u urban city	D588-1	urban area least one million inhabitant 2006	0
Q599	much population u urban city	D588-2	1800 3 world population lived city figure risen 47 end twentieth century	0
Q599	much population u urban city	D588-3	world map showing percent population living urban environment	0
Q599	much population u urban city	D588-4	urban area characterized higher population density vast human feature comparison area surrounding	0
Q599	much population u urban city	D588-5	urban area may city town conurbation term commonly extended rural settlement village hamlet	0
Q599	much population u urban city	D588-6	urban area created developed process urbanization	0
Q599	much population u urban city	D588-7	measuring extent urban area help analyzing population density urban sprawl determining urban rural population	0
Q599	much population u urban city	D588-8	unlike urban area metropolitan area includes urban area also satellite city plus intervening rural land connected urban core city typically employment tie commuting urban core city primary labor market	0
Q599	much population u urban city	D588-9	us metropolitan area tend defined using county county sized political unit building block much larger albeit condensed population unit	0
Q599	much population u urban city	D588-10	counties tend stable political boundary economist prefer work economic social statistic based metropolitan area	0
Q599	much population u urban city	D588-11	urbanized area relevant statistic determining per caput land usage density	0
Q607	wa toreador fresco completed	D596-0	knossos alternative spelling knossus cnossus greek κνωσός largest bronze age archaeological site crete considered europe oldest city	0
Q607	wa toreador fresco completed	D596-1	name knossos survives ancient greek reference major city crete	0
Q607	wa toreador fresco completed	D596-2	identification knossos bronze age site supported tradition roman coin scattered field surrounding site large mound named kephala hill elevation current sea level	0
Q607	wa toreador fresco completed	D596-3	many inscribed knosion knos obverse image minotaur labyrinth reverse symbol deriving myth king minos supposed reigned knossos	0
Q607	wa toreador fresco completed	D596-4	coin came roman settlement colonia julia nobilis cnossus roman colony placed north politically including kephala	0
Q607	wa toreador fresco completed	D596-5	romans believed colonized knossos	0
Q607	wa toreador fresco completed	D596-6	excavation discovery linear b tablet decipherment linear b michael ventris identification wa confirmed reference administrative center mycenaean greek knosos undoubtedly palace complex	0
Q607	wa toreador fresco completed	D596-7	palace wa built neolithic town	0
Q607	wa toreador fresco completed	D596-8	bronze age town surrounded hill palace wa built	0
Q607	wa toreador fresco completed	D596-9	palace wa excavated partially restored direction arthur evans earliest year 20th century	0
Q607	wa toreador fresco completed	D596-10	size far exceeded original expectation discovery two ancient script termed linear linear b distinguish writing pictograph also present	0
Q607	wa toreador fresco completed	D596-11	layering palace evans developed de novo archaeological concept civilization used called minoan following custom labelling object location minoan	0
Q607	wa toreador fresco completed	D596-12	palace knossos wa undoubtedly ceremonial political centre minoan civilization culture	0
Q607	wa toreador fresco completed	D596-13	appears maze workroom living space storeroom close central square	0
Q607	wa toreador fresco completed	D596-14	approximate graphic view aspect cretan life bronze age provided restoration palace indoor outdoor mural also decorative motif pottery insignia seal sealing	0
Q607	wa toreador fresco completed	D596-15	palace wa abandoned unknown time end late bronze age ca bc	0
Q607	wa toreador fresco completed	D596-16	occasion known certain one many disaster befell palace generally put forward	0
Q607	wa toreador fresco completed	D596-17	abandoning population probably mycenaean greeks earlier occupied using linear b administrative script opposed linear previous administrative script	0
Q607	wa toreador fresco completed	D596-18	hill wa never settlement civic site although squatter may used time	0
Q607	wa toreador fresco completed	D596-19	except period abandonment city founded immediate vicinity roman colony hellenistic greek precedent	0
Q607	wa toreador fresco completed	D596-20	population shifted new town chandax modern heraklion 9th century ad	0
Q607	wa toreador fresco completed	D596-21	13th century wa called makruteikhos wall bishop gortyn continued call bishops knossos 19th century	0
Q607	wa toreador fresco completed	D596-22	today name used archaeological site situated expanding suburb heraklion	0
Q611	company cricket wireless	D600-0	cricket communications cricket wireless founded 1999 provides wireless service 7 million customer united states	0
Q611	company cricket wireless	D600-1	company subsidiary leap wireless utilizing cdma 1x lte network	1
Q611	company cricket wireless	D600-2	leap wireless owns operates seventh largest wireless telecommunication network united states	0
Q611	company cricket wireless	D600-3	company recently launched first advanced wireless services network oklahoma city	0
Q611	company cricket wireless	D600-4	company also went nationwide roaming agreement march 23 2010	0
Q611	company cricket wireless	D600-5	august 2010 leap wireless sprint nextel announced five year agreement allows cricket wireless offer nationwide 3g service customer using sprint 3g network	0
Q611	company cricket wireless	D600-6	may 2012 cricket became first wireless provider begin carrying apple iphone available	0
Q615	many number credit card	D270-0	payment card number found payment card credit card debit card well card gift card similar card	0
Q615	many number credit card	D270-1	card issuer refers card number primary account number pan	0
Q615	many number credit card	D270-2	certain level internal structure share common numbering scheme	0
Q615	many number credit card	D270-3	bank card number allocated accordance 7812	0
Q615	many number credit card	D270-4	bank card number merely identifies card electronically associated issuing organisation one customer customer designated bank account	0
Q615	many number credit card	D270-5	case type card necessary association particular customer	0
Q615	many number credit card	D270-6	7812 card number typically 16 digit length consists	1
Q615	many number credit card	D270-7	issuer identification number iin previously called bank identification number bin first digit major industry identifier mii	0
Q615	many number credit card	D270-8	variable length 12 digit individual account identifier	0
Q615	many number credit card	D270-9	single check digit calculated using luhn algorithm	0
Q638	doe hair testing show	D403-0	drug test technical analysis biological specimen example urine hair blood sweat oral fluid saliva determine presence absence specified parent drug metabolite	1
Q638	doe hair testing show	D403-1	major us drug testing detect presence performance enhancing steroid sport drug prohibited law cannabis cocaine heroin	0
Q638	doe hair testing show	D403-2	urine screen consists following	0
Q638	doe hair testing show	D403-3	amphetamines including methamphetamine	0
Q638	doe hair testing show	D403-4	barbiturates	0
Q638	doe hair testing show	D403-5	benzodiazepines	0
Q638	doe hair testing show	D403-6	cannabinoids thc	0
Q638	doe hair testing show	D403-7	cocaine	0
Q638	doe hair testing show	D403-8	methadone	0
Q638	doe hair testing show	D403-9	methaqualone	0
Q638	doe hair testing show	D403-10	opiates codeine morphine heroin oxycodone hydrocodone etc	0
Q638	doe hair testing show	D403-11	phencyclidine pcp	0
Q638	doe hair testing show	D403-12	propoxyphene	0
Q656	division doe uconn hockey play	D641-0	connecticut huskies also known uconn huskies athletic team university connecticut united states	0
Q656	division doe uconn hockey play	D641-1	school member national collegiate athletic association division big east conference becomes american athletic conference july 2013 sport except men ice hockey atlantic hockey woman ice hockey hockey east	0
Q656	division doe uconn hockey play	D641-2	major sport university football played rentschler field men woman basketball played harry gampel pavilion xl center although many sport large following tradition success	0
Q656	division doe uconn hockey play	D641-3	uconn one 15 university nation play division fbs football division men ice hockey	0
Q658	many great white shark left ocean	D620-0	great white shark carcharodon carcharias also known great white white pointer white shark white death specie large lamniform shark found coastal surface water major ocean	0
Q658	many great white shark left ocean	D620-1	great white shark mainly known size largest individual known approached exceeded length weight	0
Q658	many great white shark left ocean	D620-2	shark reach maturity around 15 year age life span 30 year	0
Q658	many great white shark left ocean	D620-3	great white shark arguably world largest known extant macropredatory fish one primary predator marine mammal	0
Q658	many great white shark left ocean	D620-4	also known prey upon variety marine animal including fish seabird	0
Q658	many great white shark left ocean	D620-5	known surviving specie genus carcharodon ranked first attack human	0
Q658	many great white shark left ocean	D620-6	iucn list great white shark vulnerable specie included appendix ii cites	0
Q658	many great white shark left ocean	D620-7	bestselling novel jaws peter benchley subsequent blockbuster film steven spielberg depicted great white shark ferocious man eater	0
Q658	many great white shark left ocean	D620-8	reality human preferred prey great white shark	0
Q664	many english duke	D648-0	list present extant duke peerage kingdom england kingdom scotland kingdom great britain kingdom ireland united kingdom great britain ireland united kingdom great britain northern ireland 1927	0
Q664	many english duke	D648-1	complete historical listing including extinct dormant abeyant forfeit dukedom addition extant one see list dukedom peerage british isles	0
Q676	john kennedy die	D660-0	john fitzgerald jack kennedy may 29 1917 november 22 1963 often referred initial jfk wa 35th president united states serving 1961 death 1963	0
Q676	john kennedy die	D660-1	military service commander motor torpedo boats world war ii south pacific kennedy represented massachusetts 11th congressional district house representatives 1947 1953 democrat	0
Q676	john kennedy die	D660-2	thereafter served senate 1953 1960	0
Q676	john kennedy die	D660-3	kennedy defeated vice president republican candidate richard nixon 1960 presidential election	0
Q676	john kennedy die	D660-4	43 year age youngest elected office president theodore roosevelt first person born 20th century serve president	0
Q676	john kennedy die	D660-5	catholic kennedy protestant president president pulitzer prize	0
Q676	john kennedy die	D660-6	events presidency included bay pigs invasion cuban missile crisis building berlin wall space race civil rights movement early stage vietnam war	0
Q676	john kennedy die	D660-7	therein kennedy increased number military adviser special operation force helicopter effort curb spread communism south east asia	0
Q676	john kennedy die	D660-8	kennedy administration adopted policy strategic hamlet program wa implemented south vietnamese government	0
Q676	john kennedy die	D660-9	involved certain forced relocation village internment segregation rural south vietnamese northern southern communist insurgent	0
Q676	john kennedy die	D660-10	kennedy wa assassinated november 22 1963 dallas texas	1
Q676	john kennedy die	D660-11	lee harvey oswald wa charged crime wa shot killed jack ruby two day later trial could take place	0
Q676	john kennedy die	D660-12	fbi warren commission officially concluded oswald wa lone assassin	0
Q676	john kennedy die	D660-13	however united states house select committee assassinations hsca concluded investigation flawed kennedy wa probably assassinated result conspiracy	0
Q676	john kennedy die	D660-14	however abc news investigation kennedy assassination beyond conspiracy confirmed finding warren commission concluded oswald acted alone	0
Q676	john kennedy die	D660-15	kennedy controversial department defense tfx fighter bomber program led congressional investigation lasted 1963 1970	0
Q676	john kennedy die	D660-16	since 1960s information concerning kennedy private life ha come light	0
Q676	john kennedy die	D660-17	details kennedy health problem struggled become better known especially since 1990s	0
Q676	john kennedy die	D660-18	although initially kept secret general public report kennedy philandering garnered much press	0
Q676	john kennedy die	D660-19	kennedy rank highly public opinion rating president	0
Q677	many member house representative	D332-0	united states house representatives one two house united states congress bicameral legislature	0
Q677	many member house representative	D332-1	frequently referred house	0
Q677	many member house representative	D332-2	house senate	0
Q677	many member house representative	D332-3	composition power house established article one united states constitution	0
Q677	many member house representative	D332-4	major power house pas federal legislation affect entire country although bill must also passed senate agreed president becoming law unless house senate legislation majority chamber	0
Q677	many member house representative	D332-5	house ha several exclusive power power initiate revenue bill impeach official elect president case majority electoral college	0
Q677	many member house representative	D332-6	state represented house proportion population entitled least one representative	0
Q677	many member house representative	D332-7	populous state california currently ha 53 representative	0
Q677	many member house representative	D332-8	total number voting representative fixed law 435	1
Q677	many member house representative	D332-9	representative serf term	0
Q677	many member house representative	D332-10	speaker united states house representatives presides chamber elected member house therefore traditionally leader house democratic caucus house republican conference whichever party ha voting member	0
Q677	many member house representative	D332-11	house meet south wing united states capitol	0
Q680	many wiccan u	D663-0	pentacle worn pendant depicts pentagram star used symbol wicca many adherent	0
Q680	many wiccan u	D663-1	wicca modern pagan witchcraft religion	0
Q680	many wiccan u	D663-2	wa developed england first half 20th century wa introduced public 1954 gerald gardner retired british civil servant	0
Q680	many wiccan u	D663-3	draw upon diverse set ancient pagan 20th century hermetic motif theological structure ritual practice	0
Q680	many wiccan u	D663-4	wicca diverse religion central authority figure defining	0
Q680	many wiccan u	D663-5	divided various lineage denomination referred tradition organisational structure level centralisation	0
Q680	many wiccan u	D663-6	due decentralized nature disagreement actually constitutes wicca	0
Q680	many wiccan u	D663-7	tradition collectively referred british traditional wicca strictly follow initiatory lineage gardner consider term wicca apply lineaged tradition eclectic tradition	0
Q680	many wiccan u	D663-8	wicca typically duotheistic worshipping god goddess traditionally viewed mother goddess horned god	0
Q680	many wiccan u	D663-9	two deity often viewed facet greater pantheistic godhead	0
Q680	many wiccan u	D663-10	however belief range hard polytheism even monotheism	0
Q680	many wiccan u	D663-11	wiccan celebration follows approximately eight seasonally based festival known sabbats	0
Q680	many wiccan u	D663-12	unattributed statement known wiccan rede traditional basis wiccan morality	0
Q680	many wiccan u	D663-13	wicca involves ritual practice magic	0
Q682	doe uncle sam represent american people	D665-0	flagg 1917 poster based original british lord kitchener poster three year earlier wa used recruit soldier world war world war ii	0
Q682	doe uncle sam represent american people	D665-1	flagg used modified version face uncle sam veteran walter botts provided pose	0
Q682	doe uncle sam represent american people	D665-2	uncle sam initial common national personification american government according legend came use war 1812 wa supposedly named samuel wilson	1
Q682	doe uncle sam represent american people	D665-3	first use uncle sam literature wa 1816 allegorical book adventures uncle sam search lost honor frederick augustus fidfaddy esq uncle sam mentioned early 1775 original yankee doodle lyric revolutionary war	0
Q682	doe uncle sam represent american people	D665-4	clear whether reference uncle sam metaphor united states	0
Q682	doe uncle sam represent american people	D665-5	lyric whole clearly deride military effort young nation besieging british boston	0
Q682	doe uncle sam represent american people	D665-6	13th stanza	0
Q682	doe uncle sam represent american people	D665-7	old uncle sam come change	0
Q682	doe uncle sam represent american people	D665-8	pancake onion	0
Q682	doe uncle sam represent american people	D665-9	lass cake carry home	0
Q682	doe uncle sam represent american people	D665-10	give wife young one	0
Q683	doe karma mean buddhism	D666-0	karma sanskrit also karman pāli kamma mean action whatever one doe say think karma	1
Q683	doe karma mean buddhism	D666-1	buddhism term karma used specifically action spring intention sanskrit cetanā pali cetana unenlightened	1
Q683	doe karma mean buddhism	D666-2	bring fruit sanskrit pali phala result vipāka two often used together vipākaphala either within present life context future rebirth	0
Q683	doe karma mean buddhism	D666-3	indian religion different view karma	0
Q683	doe karma mean buddhism	D666-4	karma engine drive wheel cycle uncontrolled rebirth	0
Q683	doe karma mean buddhism	D666-5	early text however causal mechanism influencing life sentient	0
Q683	doe karma mean buddhism	D666-6	one scholar state buddhist theory action result karmaphala fundamental much buddhist doctrine provides coherent model functioning world turn form doctrinal basis buddhist explanation path liberation world result nirvāṇa	1
Q685	insulin syrinx work	D668-0	typical medical syringe needle	0
Q685	insulin syrinx work	D668-1	syringe simple pump consisting plunger fit tightly tube	0
Q685	insulin syrinx work	D668-2	plunger pulled pushed along inside cylindrical tube called barrel allowing syringe take expel liquid gas open end tube	1
Q685	insulin syrinx work	D668-3	open end syringe may fitted hypodermic needle nozzle tubing help direct flow barrel	0
Q685	insulin syrinx work	D668-4	syringes often used administer injection insert intravenous drug bloodstream apply compound glue lubricant measure liquid	0
Q685	insulin syrinx work	D668-5	word syringe derived greek συριγξ syrinx tube via new singular plural syrinx συριγγες syrinx	0
Q688	cat ha longest life span	D671-0	maximum life span refers measure maximum amount time one member population ha observed survive birth death	0
Q688	cat ha longest life span	D671-1	term also denote estimate maximum amount time member given specie could survive life death provided circumstance optimal longevity	0
Q688	cat ha longest life span	D671-2	living specie least one upper limit number time cell divide	0
Q688	cat ha longest life span	D671-3	human called hayflick limit although number cell division doe strictly control lifespan cell dividing cell lived 120 year oldest known human	0
Q692	david carradine die	D675-0	david carradine born john arthur carradine december 8 1936 june 3 2009 wa american actor martial artist best known leading role warrior monk kwai chang caine 1970s television series kung fu	0
Q692	david carradine die	D675-1	wa member productive acting family began father john carradine	0
Q692	david carradine die	D675-2	acting career included major minor role stage television cinema spanned four decade	0
Q692	david carradine die	D675-3	prolific b movie actor appeared 100 feature film wa nominated four time golden globe award	0
Q692	david carradine die	D675-4	last nomination wa title role quentin tarantino kill bill	0
Q692	david carradine die	D675-5	films featured carradine continued released death	0
Q692	david carradine die	D675-6	posthumous credit variety genre including horror action western martial art drama science fiction documentary	0
Q692	david carradine die	D675-7	addition acting career carradine wa also musician pursued directing career	0
Q692	david carradine die	D675-8	influenced popular acting role studied martial art	0
Q692	david carradine die	D675-9	son frequently married actor unstable childhood	0
Q692	david carradine die	D675-10	instability would continue throughout life wa married five time	0
Q692	david carradine die	D675-11	wa also frequently arrested prosecuted variety offense often involved substance abuse	0
Q692	david carradine die	D675-12	died june 3 2009 apparently asphyxiation	1
Q698	cause small bowel obstruction	D681-0	bowel obstruction intestinal obstruction mechanical functional obstruction intestine preventing normal transit product digestion	1
Q698	cause small bowel obstruction	D681-1	occur level distal duodenum small intestine medical emergency	0
Q698	cause small bowel obstruction	D681-2	condition often treated conservatively period day patient progress regularly monitored assigned physician	0
Q698	cause small bowel obstruction	D681-3	surgical procedure performed occasion however case root cause fully lodged foreign object malignant tumor	0
Q701	many university united state	D523-0	education united states mainly provided public sector control funding coming three level local state federal order	0
Q701	many university united state	D523-1	child education compulsory also large number wide variety higher education institution throughout country one choose attend publicly privately administered	0
Q701	many university united state	D523-2	public education universally available	0
Q701	many university united state	D523-3	school curriculum funding teaching employment policy set locally elected school board jurisdiction school district many directive state legislature	0
Q701	many university united state	D523-4	school district usually separate local jurisdiction independent official budget	0
Q701	many university united state	D523-5	educational standard standardized testing decision usually made state government	0
Q701	many university united state	D523-6	age compulsory education vary state	0
Q701	many university united state	D523-7	begin age five eight end age fourteen eighteen	0
Q701	many university united state	D523-8	compulsory education requirement generally satisfied educating child public school private school approved home school program	0
Q701	many university united state	D523-9	public private school education divided three level elementary school middle school sometimes called junior high school high school sometimes referred secondary education	0
Q701	many university united state	D523-10	almost school level child divided age group grade ranging kindergarten followed first grade youngest child elementary school twelfth grade final year high school	0
Q701	many university united state	D523-11	exact age range student grade level varies slightly area area	0
Q701	many university united state	D523-12	education better known college united states generally governed separately elementary high school system described separate section	0
Q701	many university united state	D523-13	government supported free public school started established revolution expanded 19th century result effort men like horace mann booker washington	0
Q701	many university united state	D523-14	1870 state free elementary school albeit urban center	0
Q701	many university united state	D523-15	20th century drew nearer state started passing law make schooling compulsory 1910 72 percent child attended school	0
Q701	many university united state	D523-16	private school continued spread time well college rural land grant college	0
Q701	many university united state	D523-17	year 1910 also saw first true high school	0
Q701	many university united state	D523-18	rest 20th century educational effort centered reducing inequality schooling system	0
Q701	many university united state	D523-19	landmark supreme court case brown board education made desegregation elementary high school national priority pell grant program helped poor minority gain access college	0
Q701	many university united state	D523-20	special education wa made federal law 1975	0
Q701	many university united state	D523-21	elementary secondary education act 1965 made standardized testing requirement 1983 commission wa established evaluate result propose course action	0
Q701	many university united state	D523-22	resulting child left behind act 2001 wa controversial goal proved unrealistic	0
Q701	many university united state	D523-23	commission established 2006 evaluated higher education recommendation yet fully implemented	0
Q706	ground squirrel defend self	D688-0	squirrels belong large family small rodent called sciuridae	0
Q706	ground squirrel defend self	D688-1	family includes tree squirrel ground squirrel chipmunk marmot including woodchuck flying squirrel prairie dog	0
Q706	ground squirrel defend self	D688-2	squirrels indigenous americas eurasia africa introduced australia	0
Q706	ground squirrel defend self	D688-3	earliest known squirrel date eocene closely related mountain beaver dormouse among living rodent family	0
Q710	much make autobiography life	D692-0	keith richards born 18 december 1943 english musician founder member english rock band rolling stones	0
Q710	much make autobiography life	D692-1	rolling stone magazine said richards created rock greatest single body riff ranking 4th list 100 best guitarist	0
Q710	much make autobiography life	D692-2	fourteen song richards wrote rolling stones lead vocalist mick jagger listed among rolling stone magazine 500 greatest songs time	0
Q710	much make autobiography life	D692-3	richards notoriety illicit drug use stem part several drug bust late 1960s 1970s candour regarding addiction eventual abstinence heroin	0
Q711	speaker house chosen	D693-0	speaker united states house representatives speaker house presiding officer chamber	0
Q711	speaker house chosen	D693-1	office wa established 1789 article section 2 united states constitution state part house representatives shall chuse speaker	0
Q711	speaker house chosen	D693-2	current speaker john boehner republican represents ohio 8th congressional district	0
Q711	speaker house chosen	D693-3	constitution doe require speaker member congress ha ever elected office	0
Q711	speaker house chosen	D693-4	speaker second united states presidential line succession vice president ahead president pro tempore senate	0
Q711	speaker house chosen	D693-5	unlike westminster system parliament office speaker considered united states speaker house leadership position actively work set majority party legislative agenda	0
Q711	speaker house chosen	D693-6	speaker usually doe personally preside debate instead delegating duty member house majority party	0
Q711	speaker house chosen	D693-7	aside duty relating heading house majority political party speaker also performs administrative procedural function represents congressional district	0
Q715	wa president involved gulf war	D696-0	gulf war 2 august 1990 28 february 1991 codenamed operation desert storm 17 january 1991 28 february 1991 wa war waged coalition force 34 nation led united states iraq response iraq invasion annexation kuwait	0
Q715	wa president involved gulf war	D696-1	war also known name persian gulf war first gulf war gulf war first iraq war term iraq war became identified instead 2003 iraq war also referred operation iraqi freedom	0
Q715	wa president involved gulf war	D696-2	kuwait invasion iraqi troop began 2 august 1990 wa met international condemnation brought immediate economic sanction iraq member security council	0
Q715	wa president involved gulf war	D696-3	president george bush deployed force saudi arabia urged country send force scene	1
Q715	wa president involved gulf war	D696-4	array nation joined coalition	0
Q715	wa president involved gulf war	D696-5	great majority coalition military force saudi arabia united kingdom egypt leading contributor order	0
Q715	wa president involved gulf war	D696-6	saudi arabia paid around us 36 billion us 60 billion cost	0
Q715	wa president involved gulf war	D696-7	war wa marked beginning live news front line fight primacy network cnn	0
Q715	wa president involved gulf war	D696-8	war ha also earned nickname video game war daily broadcast image board bomber operation desert storm	0
Q715	wa president involved gulf war	D696-9	initial conflict expel iraqi troop kuwait began aerial bombardment 17 january 1991	0
Q715	wa president involved gulf war	D696-10	wa followed ground assault 24 february	0
Q715	wa president involved gulf war	D696-11	wa decisive victory coalition force liberated kuwait advanced iraqi territory	0
Q715	wa president involved gulf war	D696-12	coalition ceased advance declared 100 hour ground campaign started	0
Q715	wa president involved gulf war	D696-13	aerial ground combat wa confined iraq kuwait area saudi arabia border	0
Q715	wa president involved gulf war	D696-14	iraq launched scud missile coalition military target saudi arabia israel	0
Q724	doe triplexer work	D704-0	diplexer passive device implement frequency domain multiplexing	0
Q724	doe triplexer work	D704-1	two port l h multiplexed onto third port	0
